,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
788,2020-09-22,sz.002466,20.9595084000,20.9595084000,20.3560125000,20.4230676000,21.3139425000,42036270,903067182.1300,2,2.852900,1,-4.179800,0
789,2020-09-23,sz.002466,20.7008673000,20.7679224000,19.9919991000,20.4230676000,20.4230676000,24862276,529015243.2300,2,1.687400,1,0.000000,0
790,2020-09-24,sz.002466,19.7333580000,20.0686335000,19.4747169000,19.5226134000,20.4230676000,28676752,590496100.7400,2,1.946200,1,-4.409000,0
791,2020-09-25,sz.002466,19.7812545000,19.8578889000,19.4268204000,19.4555583000,19.5226134000,17094215,349854201.1800,2,1.160200,1,-0.343500,0
792,2020-09-28,sz.002466,19.6184064000,19.6279857000,19.0628070000,19.0723863000,19.4555583000,15443080,310874169.5600,2,1.048100,1,-1.969500,0
793,2020-09-29,sz.002466,19.5034548000,20.2027437000,19.4747169000,19.4938755000,19.0723863000,32688403,672534935.9500,2,2.218500,1,2.209900,0
794,2020-09-30,sz.002466,19.1586000000,19.5800892000,18.2102493000,19.0436484000,19.4938755000,36742230,728154046.3700,2,2.493600,1,-2.309600,0
795,2020-10-09,sz.002466,19.6663029000,20.9499291000,19.3597653000,19.8866268000,19.0436484000,57730806,1207685571.6700,2,3.918100,1,4.426600,0
796,2020-10-12,sz.002466,20.0494749000,20.8158189000,19.8004131000,20.7391845000,19.8866268000,53632050,1140441327.2200,2,3.639900,1,4.287100,0
797,2020-10-13,sz.002466,20.6912880000,20.8637154000,20.2602195000,20.6912880000,20.7391845000,30372090,651554155.2300,2,2.061300,1,-0.230900,0
798,2020-10-14,sz.002466,20.6721294000,20.6721294000,19.7620959000,19.8866268000,20.6912880000,33842427,710984094.3400,2,2.296800,1,-3.888900,0
799,2020-10-15,sz.002466,19.9249440000,21.8216454000,19.9249440000,21.4576320000,19.8866268000,89770735,1979375025.8400,2,6.092600,1,7.899800,0
800,2020-10-16,sz.002466,21.3426804000,21.3426804000,20.0207370000,20.4230676000,21.4576320000,58333672,1249445369.5000,2,3.959000,1,-4.821400,0
801,2020-10-19,sz.002466,20.2889574000,20.4422262000,19.6375650000,19.6375650000,20.4230676000,36533486,762686282.8900,2,2.479500,1,-3.846200,0
802,2020-10-20,sz.002466,19.2448137000,19.9057854000,18.5167869000,19.8578889000,19.6375650000,55971301,1115197446.0000,2,3.798700,1,1.122000,0
803,2020-10-21,sz.002466,19.4363997000,19.5609306000,19.0628070000,19.1490207000,19.8578889000,28248223,566712117.7500,2,1.917200,1,-3.569700,0
804,2020-10-22,sz.002466,19.4172411000,20.8253982000,19.1873379000,20.3176953000,19.1490207000,61599068,1285882506.3100,2,4.180600,1,6.103100,0
805,2020-10-23,sz.002466,20.2793781000,20.8732947000,20.1165300000,20.2793781000,20.3176953000,44055350,941538814.8600,2,2.990000,1,-0.188600,0
806,2020-10-26,sz.002466,20.2793781000,20.8253982000,19.8866268000,20.3751711000,20.2793781000,36826846,782596687.6300,2,2.499400,1,0.472400,0
807,2020-10-27,sz.002466,20.3368539000,21.5342664000,20.1644265000,20.7391845000,20.3751711000,63151782,1381646307.0200,2,4.286000,1,1.786600,0
808,2020-10-28,sz.002466,20.8924533000,20.9020326000,19.5800892000,19.7620959000,20.7391845000,64086194,1347079540.3500,2,4.349400,1,-4.711300,0
809,2020-10-29,sz.002466,19.1107035000,19.6854615000,19.0053312000,19.3980825000,19.7620959000,34856799,705803744.1400,2,2.365700,1,-1.842000,0
810,2020-10-30,sz.002466,19.4076618000,19.4842962000,18.6317385000,18.9670140000,19.3980825000,45856509,909946120.4300,2,3.112200,1,-2.222200,0
811,2020-11-02,sz.002466,18.6030006000,19.2639723000,18.3635181000,19.1490207000,18.9670140000,32420407,636156356.1200,2,2.200300,1,0.959600,0
812,2020-11-03,sz.002466,19.6375650000,20.6433915000,19.5417720000,20.0877921000,19.1490207000,66659567,1400458744.1100,2,4.524100,1,4.902500,0
813,2020-11-04,sz.002466,19.7716752000,20.8732947000,19.7046201000,20.6912880000,20.0877921000,74874786,1602445345.6200,2,5.081600,1,3.004300,0
814,2020-11-05,sz.002466,20.9595084000,21.7737489000,20.3847504000,21.5246871000,20.6912880000,89708056,1985237147.4600,2,6.088300,1,4.027800,0
815,2020-11-06,sz.002466,23.2776990000,23.6800296000,22.5975687000,22.9328442000,21.5246871000,167723059,4077191369.2900,2,11.383100,1,6.542100,0
816,2020-11-09,sz.002466,23.1148509000,25.2222969000,22.9136856000,25.2222969000,22.9328442000,159646383,4049955069.0900,2,10.834900,1,9.983300,0
817,2020-11-10,sz.002466,25.3851450000,25.9694823000,24.3122634000,24.7912284000,25.2222969000,119744793,3139953239.6800,2,8.126900,1,-1.709100,0
818,2020-11-11,sz.002466,24.9061800000,25.5575724000,22.6454652000,22.9711614000,24.7912284000,130216173,3274921311.0600,2,8.837500,1,-7.341600,0
819,2020-11-12,sz.002466,23.2776990000,23.6129745000,22.4921964000,23.0573751000,22.9711614000,74820634,1802643314.6900,2,5.077900,1,0.375300,0
820,2020-11-13,sz.002466,23.6896089000,24.2356290000,22.9998993000,23.5459194000,23.0573751000,80546466,1975319497.0800,2,5.466500,1,2.118800,0
821,2020-11-16,sz.002466,21.1894116000,22.8370512000,21.1894116000,21.7354317000,23.5459194000,156342972,3541855941.0600,2,10.610700,1,-7.689200,0
822,2020-11-17,sz.002466,22.4921964000,23.5459194000,22.0419693000,22.8370512000,21.7354317000,109268121,2602736029.8500,2,7.415800,1,5.068300,0
823,2020-11-18,sz.002466,22.9615821000,23.1340095000,21.2852046000,21.6013215000,22.8370512000,84748763,1940075943.1300,2,5.751800,1,-5.411100,0
824,2020-11-19,sz.002466,21.5438457000,21.5438457000,19.4459790000,20.2697988000,21.6013215000,96781477,2033691691.3600,2,6.568400,1,-6.164100,0
825,2020-11-20,sz.002466,20.0111577000,22.3006104000,19.9057854000,22.3006104000,20.2697988000,98858715,2198986003.1700,2,6.709400,1,10.018900,0
826,2020-11-23,sz.002466,22.7987340000,24.5325873000,22.7987340000,23.8141398000,22.3006104000,158984109,3976340965.3500,2,10.790000,1,6.786900,0
827,2020-11-24,sz.002466,24.2452083000,26.1993855000,24.2356290000,26.1993855000,23.8141398000,168582260,4482200407.5900,2,11.441400,1,10.016100,0
828,2020-11-25,sz.002466,26.1514890000,27.2052120000,25.2797727000,25.8066342000,26.1993855000,124687733,3395555261.2500,2,8.462300,1,-1.499100,0
829,2020-11-26,sz.002466,26.1610683000,26.3239164000,24.5038494000,25.4809380000,25.8066342000,84625607,2231725445.5900,2,5.743400,1,-1.262100,0
830,2020-11-27,sz.002466,25.6725240000,25.9599030000,23.9099328000,24.8774421000,25.4809380000,75982197,1960959669.4200,2,5.156800,1,-2.368400,0
831,2020-11-30,sz.002466,24.8870214000,27.3680601000,24.3314220000,26.6591919000,24.8774421000,124638775,3405112152.5700,2,8.459000,1,7.162100,0
832,2020-12-01,sz.002466,25.4809380000,26.0556960000,24.7912284000,25.3276692000,26.6591919000,97479615,2588477088.2300,2,6.615800,1,-4.994600,0
833,2020-12-02,sz.002466,25.0211316000,25.5000966000,23.9386707000,24.4463736000,25.3276692000,71828106,1840074774.9700,2,4.874800,1,-3.479600,0
834,2020-12-03,sz.002466,24.0248844000,25.0211316000,23.5459194000,24.3314220000,24.4463736000,65382479,1652546058.6700,2,4.437400,1,-0.470200,0
835,2020-12-04,sz.002466,24.2547876000,26.5825575000,24.2260497000,26.0652753000,24.3314220000,98884198,2610556542.8600,2,6.711100,1,7.126000,0
836,2020-12-07,sz.002466,26.0556960000,28.3930452000,25.4809380000,27.3584808000,26.0652753000,121651627,3421699371.0900,2,8.256300,1,4.961400,0
837,2020-12-08,sz.002466,27.9140802000,28.9294860000,26.9082537000,28.3068315000,27.3584808000,112744155,3306104663.2600,2,7.651700,1,3.466400,0
838,2020-12-09,sz.002466,29.6862507000,31.1423043000,29.1977064000,29.9832090000,28.3068315000,214942548,6889969494.5000,2,14.587800,1,5.922200,0
839,2020-12-10,sz.002466,28.7857965000,29.2839201000,26.9848881000,26.9848881000,29.9832090000,171117475,4985723503.8100,2,11.613400,1,-10.000000,0
840,2020-12-11,sz.002466,27.1189983000,27.6841770000,25.8641100000,26.2377027000,26.9848881000,127087930,3550064142.4900,2,8.625200,1,-2.768900,0
841,2020-12-14,sz.002466,26.4771852000,26.9561502000,25.4809380000,26.9178330000,26.2377027000,91104849,2504771192.8400,2,6.183100,1,2.592200,0
842,2020-12-15,sz.002466,28.3068315000,29.3605545000,27.4159566000,28.1248248000,26.9178330000,154516103,4562770019.3600,2,10.486700,1,4.484000,0
843,2020-12-16,sz.002466,27.9811353000,30.9315597000,27.7799700000,30.0598434000,28.1248248000,128124300,3923509927.2400,2,8.695600,1,6.880100,0
844,2020-12-17,sz.002466,29.8490988000,33.0294264000,29.5808784000,32.7420474000,30.0598434000,137642229,4493086988.1200,2,9.341500,1,8.922900,0
845,2020-12-18,sz.002466,32.5600407000,33.8628255000,31.6404279000,32.5696200000,32.7420474000,132165840,4533163947.8700,2,8.969900,1,-0.526600,0
846,2020-12-21,sz.002466,32.5791993000,34.7153832000,31.9852827000,33.5275500000,32.5696200000,121671450,4237155220.1800,2,8.257600,1,2.941200,0
847,2020-12-22,sz.002466,33.1922745000,36.8803050000,33.1443780000,34.5812730000,33.5275500000,165978424,6128011498.9300,2,11.264700,1,3.142900,0
848,2020-12-23,sz.002466,35.3476170000,37.0335738000,34.5046386000,36.2193333000,34.5812730000,160958183,6007207196.8700,2,10.924000,1,4.736800,0
849,2020-12-24,sz.002466,35.9223750000,36.0181680000,33.9203013000,34.3801077000,36.2193333000,134436792,4892102365.1300,2,9.124000,1,-5.078000,0
850,2020-12-25,sz.002466,33.5275500000,37.2251598000,33.5275500000,36.6887190000,34.3801077000,122109942,4496661894.4900,2,8.287400,1,6.715000,0
851,2020-12-28,sz.002466,36.6887190000,38.9494338000,35.7307890000,38.7770064000,36.6887190000,140099589,5473800639.3500,2,9.508300,1,5.691900,0
852,2020-12-29,sz.002466,38.9973303000,39.8019915000,35.8361613000,36.7270362000,38.7770064000,146892259,5782113315.9900,2,9.969300,1,-5.286600,0
853,2020-12-30,sz.002466,37.6562283000,38.7003720000,36.9377808000,37.6466490000,36.7270362000,110730615,4390782775.8300,2,7.515100,1,2.503900,0
854,2020-12-31,sz.002466,37.2538977000,38.4992067000,36.4971330000,37.6179111000,37.6466490000,99446335,3892090374.3000,2,6.749200,1,-0.076300,0
855,2021-01-04,sz.002466,38.2693035000,40.7120250000,37.7999178000,40.2330600000,37.6179111000,119050657,4875631629.2000,2,8.079800,1,6.951900,0
856,2021-01-05,sz.002466,40.2426393000,41.6028999000,38.6716341000,40.0414740000,40.2330600000,122039516,5070147426.0000,2,8.282600,1,-0.476200,0
857,2021-01-06,sz.002466,43.1068500000,44.0456214000,41.4879483000,43.0206363000,40.0414740000,129077691,5779483407.4200,2,8.760300,1,7.440200,0
858,2021-01-07,sz.002466,42.6374643000,47.3217420000,42.6374643000,47.3217420000,43.0206363000,144190548,6942410561.9700,2,9.786000,1,9.997800,0
859,2021-01-08,sz.002466,49.1322297000,52.0539162000,46.0189572000,52.0539162000,47.3217420000,167482482,8557336487.5600,2,11.366700,1,10.000000,0
860,2021-01-11,sz.002466,54.1230450000,56.9968350000,49.8123600000,50.3488008000,52.0539162000,190462089,10621587088.2100,2,12.926300,1,-3.275700,0
861,2021-01-12,sz.002466,50.7702900000,55.3875126000,49.0555953000,55.3875126000,50.3488008000,140071699,7752478268.7800,2,9.506400,1,10.007600,0
862,2021-01-13,sz.002466,57.7631790000,60.8189757000,54.7073823000,56.9968350000,55.3875126000,168391532,10121091045.6600,2,11.428400,1,2.905600,0
863,2021-01-14,sz.002466,54.8893890000,56.6519802000,51.2971515000,52.0443369000,56.9968350000,154714912,8640520048.1100,2,10.500200,1,-8.689100,0
864,2021-01-15,sz.002466,51.7473786000,57.2458968000,51.4791582000,57.2458968000,52.0443369000,151760166,8557529501.8400,2,10.299700,1,9.994500,0
865,2021-01-18,sz.002466,53.6440800000,59.9664180000,52.7819430000,58.3283577000,57.2458968000,164193598,9572959361.7100,2,11.143500,1,1.890900,0
866,2021-01-19,sz.002466,57.1884210000,62.8402080000,56.4603942000,58.4912058000,58.3283577000,152614628,9390513232.3200,2,10.357700,1,0.279200,0
867,2021-01-20,sz.002466,60.2442177000,60.7710792000,56.5178700000,58.3570956000,58.4912058000,113621339,6948888378.8400,2,7.711300,1,-0.229300,0
868,2021-01-21,sz.002466,57.4758000000,62.4570360000,55.6365744000,60.0622110000,58.3570956000,118329014,7302703044.4400,2,8.030800,1,2.921900,0
869,2021-01-22,sz.002466,58.9893294000,62.6007255000,57.9547650000,61.0201410000,60.0622110000,118126442,7456761737.3500,2,8.017000,1,1.594900,0
870,2021-01-25,sz.002466,60.6178104000,67.1221551000,60.3687486000,65.9822184000,61.0201410000,148866139,10097431812.6700,2,10.103300,1,8.131900,0
871,2021-01-26,sz.002466,65.1488193000,66.9593070000,62.6390427000,64.7560680000,65.9822184000,100797678,6839138507.4800,2,6.841000,1,-1.858300,0
872,2021-01-27,sz.002466,65.1392400000,65.9055840000,59.8610457000,64.3824753000,64.7560680000,94297485,6228830654.9700,2,6.399800,1,-0.576900,0
873,2021-01-28,sz.002466,61.9780710000,67.1796309000,61.9780710000,63.7981380000,64.3824753000,92985803,6277744356.3900,2,6.310800,1,-0.907600,0
874,2021-01-29,sz.002466,63.6257106000,64.1813100000,57.4183242000,57.4279035000,63.7981380000,143482252,8859441975.4100,2,9.737900,1,-9.985000,0
875,2021-02-01,sz.002466,59.3916600000,59.3916600000,51.7377993000,52.7819430000,57.4279035000,158912427,9080406370.8200,2,10.785100,1,-8.090100,0
876,2021-02-02,sz.002466,52.6861500000,55.3491954000,51.1821999000,54.7840167000,52.7819430000,132619483,7396075934.9500,2,9.000700,1,3.793100,0
877,2021-02-03,sz.002466,54.1805208000,57.0926280000,53.7398730000,53.9314590000,54.7840167000,125473623,7259400731.9200,2,8.515700,1,-1.556200,0
878,2021-02-04,sz.002466,53.0597427000,53.0597427000,48.5383131000,48.5383131000,53.9314590000,163985017,8550138250.7400,2,11.129400,1,-10.000000,0
879,2021-02-05,sz.002466,48.8544300000,49.3908708000,45.7507368000,47.0247837000,48.5383131000,139286302,6930595459.5500,2,9.453100,1,-3.118200,0
880,2021-02-08,sz.002466,47.6091210000,49.6111947000,46.2009639000,48.9598023000,47.0247837000,117441375,5909239296.6800,2,7.970500,1,4.114900,0
881,2021-02-09,sz.002466,49.5345603000,52.0060197000,48.5383131000,50.8277658000,48.9598023000,111270935,5854572636.5700,2,7.551800,1,3.815300,0
882,2021-02-10,sz.002466,50.6553384000,50.6744970000,47.3217420000,49.5345603000,50.8277658000,106791573,5459237634.6200,2,7.247800,1,-2.544300,0
883,2021-02-18,sz.002466,51.7090614000,54.4870584000,49.7453049000,54.4774791000,49.5345603000,143863535,7852379113.0800,2,9.763800,1,9.978700,0
884,2021-02-19,sz.002466,52.6861500000,52.6861500000,49.0268574000,50.4829110000,54.4774791000,120980322,6412420986.3200,2,8.210700,1,-7.332500,0
885,2021-02-22,sz.002466,51.9198060000,53.5291284000,50.3871180000,50.3871180000,50.4829110000,107600188,5860960146.3500,2,7.302600,1,-0.189800,0
886,2021-02-23,sz.002466,48.7586370000,50.0231046000,47.1205767000,48.2892513000,50.3871180000,74244091,3771177280.6000,2,5.038800,1,-4.163500,0
887,2021-02-24,sz.002466,48.1934583000,49.2376020000,44.0073042000,44.9173377000,48.2892513000,98216002,4733398590.6200,2,6.665700,1,-6.982700,0
888,2021-02-25,sz.002466,46.0764330000,46.6320324000,44.4575313000,45.9423228000,44.9173377000,68891384,3283164528.6200,2,4.675500,1,2.281900,0
889,2021-02-26,sz.002466,43.1164293000,44.5245864000,42.4267197000,43.0302156000,45.9423228000,79359222,3588936023.3900,2,5.386000,1,-6.338600,0
890,2021-03-01,sz.002466,44.1222558000,45.0322893000,43.1547465000,44.3042625000,43.0302156000,57775636,2656330374.0500,2,3.921100,1,2.960800,0
891,2021-03-02,sz.002466,44.8215447000,45.0035514000,40.1181084000,41.4304725000,44.3042625000,99629916,4357119445.3900,2,6.761700,1,-6.486500,0
892,2021-03-03,sz.002466,41.5071069000,43.8444561000,40.7503422000,42.6278850000,41.4304725000,92394121,4088099800.3300,2,6.270600,1,2.890200,0
893,2021-03-04,sz.002466,41.0568798000,41.2867830000,38.7865857000,39.1793370000,42.6278850000,82979754,3445403268.1500,2,5.631700,1,-8.089900,0
894,2021-03-05,sz.002466,38.5471032000,40.7120250000,38.4225723000,39.4283988000,39.1793370000,66303492,2748264369.3400,2,4.499900,1,0.635700,0
895,2021-03-08,sz.002466,39.5625090000,39.7540950000,37.4167458000,37.4742216000,39.4283988000,72945202,2915325978.5600,2,4.950700,1,-4.956300,0
896,2021-03-09,sz.002466,38.0777175000,39.3421851000,36.7653534000,37.6753869000,37.4742216000,83628562,3333985492.8800,2,5.675700,1,0.536800,0
897,2021-03-10,sz.002466,38.9877510000,39.2463921000,37.2443184000,37.5316974000,37.6753869000,75609301,3028592646.0900,2,5.131500,1,-0.381400,0
898,2021-03-11,sz.002466,36.9856773000,39.0452268000,36.3151263000,38.3746758000,37.5316974000,84754856,3350153761.5400,2,5.752200,1,2.246000,0
899,2021-03-12,sz.002466,38.6524755000,39.0069096000,36.2289126000,37.0718910000,38.3746758000,83889903,3256011421.8900,2,5.693500,1,-3.394900,0
900,2021-03-15,sz.002466,37.3592700000,40.0414740000,36.9090429000,38.0968761000,37.0718910000,94413376,3785950537.0000,2,6.407700,1,2.764900,0
901,2021-03-16,sz.002466,38.5183653000,38.7099513000,36.4013400000,38.2214070000,38.0968761000,61953654,2422685482.7800,2,4.204700,1,0.326900,0
902,2021-03-17,sz.002466,38.2980414000,41.8423824000,38.0394003000,40.9036110000,38.2214070000,129243598,5449997299.9300,2,8.771500,1,7.017500,0
903,2021-03-18,sz.002466,40.5204390000,41.6412171000,40.4246460000,41.6412171000,40.9036110000,87030563,3730379268.3300,2,5.906600,1,1.803300,0
904,2021-03-19,sz.002466,40.6928664000,41.3634174000,38.9973303000,40.2330600000,41.6412171000,81757078,3425700623.9600,2,5.548700,1,-3.381600,0
905,2021-03-22,sz.002466,39.7540950000,40.9419282000,38.9685924000,39.7445157000,40.2330600000,54129596,2250078057.8300,2,3.673700,1,-1.214300,0
906,2021-03-23,sz.002466,39.8307294000,39.9073638000,36.4013400000,36.9760980000,39.7445157000,87266694,3427324933.2600,2,5.922600,1,-6.965500,0
907,2021-03-24,sz.002466,36.1426989000,36.7749327000,34.3896870000,34.6483281000,36.9760980000,74803961,2747237761.5500,2,5.076800,1,-6.295300,0
908,2021-03-25,sz.002466,34.3034733000,35.5392030000,34.0831494000,34.8878106000,34.6483281000,58028352,2115434190.2000,2,3.938300,1,0.691200,0
909,2021-03-26,sz.002466,34.8878106000,37.2443184000,34.7058039000,36.5929260000,34.8878106000,81620927,3072183331.4800,2,5.539500,1,4.887400,0
910,2021-03-29,sz.002466,36.4013400000,37.3592700000,36.0181680000,36.2384919000,36.5929260000,55471687,2123247179.4700,2,3.764800,1,-0.968600,0
911,2021-03-30,sz.002466,35.9606922000,37.4454837000,35.3284584000,37.0239945000,36.2384919000,56020612,2141353432.3800,2,3.802000,1,2.167600,0
912,2021-03-31,sz.002466,37.1964219000,37.5508560000,35.3476170000,36.1905954000,37.0239945000,48881413,1845401130.7000,2,3.317500,1,-2.251000,0
913,2021-04-01,sz.002466,36.6120846000,37.0335738000,35.5008858000,36.4396572000,36.1905954000,47127364,1782684811.1000,2,3.198500,1,0.688200,0
914,2021-04-02,sz.002466,32.7995232000,36.0181680000,32.7995232000,35.1751896000,36.4396572000,73584669,2693062562.7400,2,4.994100,1,-3.470000,0
915,2021-04-06,sz.002466,35.7212097000,36.1043817000,34.7728590000,35.1560310000,35.1751896000,44148869,1632424927.3500,2,2.996300,1,-0.054500,0
916,2021-04-07,sz.002466,35.5104651000,35.7116304000,34.1981010000,34.4950593000,35.1560310000,48103854,1746910851.6300,2,3.264700,1,-1.880100,0
917,2021-04-08,sz.002466,34.1118873000,34.4663214000,33.0390057000,34.2172596000,34.4950593000,50693427,1787431993.4300,2,3.440500,1,-0.805300,0
918,2021-04-09,sz.002466,34.3130526000,36.1810161000,33.7287153000,34.7058039000,34.2172596000,62112504,2267852672.6600,2,4.215500,1,1.427800,0
919,2021-04-12,sz.002466,34.4950593000,34.9548657000,31.6021107000,32.1098136000,34.7058039000,69187339,2379785822.2700,2,4.695600,1,-7.480000,0
920,2021-04-13,sz.002466,32.1002343000,32.7133095000,31.6404279000,32.4738270000,32.1098136000,35466502,1194577401.0500,2,2.407000,1,1.133700,0
921,2021-04-14,sz.002466,32.7995232000,35.7212097000,32.7995232000,35.7212097000,32.4738270000,91873689,3308173434.0200,2,6.235300,1,10.000000,0
922,2021-04-15,sz.002466,36.6887190000,38.0968761000,36.0181680000,37.4933802000,35.7212097000,122752097,4726761760.3000,2,8.331000,1,4.961100,0
923,2021-04-16,sz.002466,37.2538977000,37.3496907000,36.0181680000,36.7366155000,37.4933802000,71090111,2720261152.4100,2,4.824800,1,-2.018400,0
924,2021-04-19,sz.002466,36.5929260000,40.4150667000,36.4971330000,40.4150667000,36.7366155000,97476246,3919621931.2100,2,6.615500,1,10.013000,0
925,2021-04-20,sz.002466,39.8403087000,41.5262655000,39.2751300000,39.8307294000,40.4150667000,103821464,4376998571.3200,2,7.046200,1,-1.445800,0
926,2021-04-21,sz.002466,39.0835440000,39.6774606000,38.0968761000,39.2847093000,39.8307294000,76233080,3089291603.2900,2,5.173800,1,-1.370900,0
927,2021-04-22,sz.002466,39.2942886000,39.8786259000,37.9436073000,38.7099513000,39.2847093000,69764554,2821522957.4100,2,4.734800,1,-1.463100,0
928,2021-04-23,sz.002466,38.2214070000,41.4783690000,38.2214070000,40.5395976000,38.7099513000,98170799,4141672615.5900,2,6.662700,1,4.726600,0
929,2021-04-26,sz.002466,40.4150667000,41.1718314000,39.0835440000,39.2272335000,40.5395976000,76251095,3194200031.0900,2,5.175000,1,-3.237200,0
930,2021-04-27,sz.002466,39.0835440000,39.5241918000,37.4646423000,39.0356475000,39.2272335000,55736751,2236207073.4600,2,3.782800,1,-0.488400,0
931,2021-04-28,sz.002466,39.2751300000,42.9440019000,38.2214070000,41.7657480000,39.0356475000,129882944,5665122081.0300,2,8.818100,1,6.993900,0
932,2021-04-29,sz.002466,41.7849066000,45.9423228000,41.7849066000,45.3579855000,41.7657480000,142422277,6552443934.7100,2,9.669400,1,8.600900,0
933,2021-04-30,sz.002466,44.7353310000,47.3600592000,43.7582424000,46.3446534000,45.3579855000,122373437,5849270676.3500,2,8.308200,1,2.175300,0
934,2021-05-06,sz.002466,46.3446534000,49.1226504000,45.0227100000,48.0880860000,46.3446534000,108149970,5320848716.3000,2,7.342600,1,3.761900,0
935,2021-05-07,sz.002466,47.4654315000,47.8965000000,44.5054278000,44.9269170000,48.0880860000,103898626,5023816400.4900,2,7.053900,1,-6.573700,0
936,2021-05-10,sz.002466,44.9364963000,48.3754650000,44.9364963000,48.3563064000,44.9269170000,95118194,4684898843.1300,2,6.457800,1,7.633300,0
937,2021-05-11,sz.002466,47.3983764000,48.1455618000,44.8407033000,47.2930041000,48.3563064000,86939939,4227187713.1000,2,5.902600,1,-2.198900,0
938,2021-05-12,sz.002466,46.5649773000,50.1284769000,46.0285365000,48.8831679000,47.2930041000,91238011,4628111173.4700,2,6.194400,1,3.362400,0
939,2021-05-13,sz.002466,47.4175350000,51.0576690000,46.6032945000,49.8410979000,48.8831679000,98075272,5011222893.8700,2,6.658600,1,1.959600,0
940,2021-05-14,sz.002466,50.2625871000,52.1497092000,47.9443965000,49.7836221000,49.8410979000,99306382,5223667103.4200,2,6.742100,1,-0.115300,0
941,2021-05-17,sz.002466,49.0076988000,52.0922334000,49.0076988000,50.9331381000,49.7836221000,87117030,4639905517.2000,2,5.914600,1,2.309000,0
942,2021-05-18,sz.002466,49.6974084000,50.9235588000,47.4175350000,48.7490577000,50.9331381000,128902834,6634856268.6700,2,8.751500,1,-4.288100,0
943,2021-05-19,sz.002466,47.5133280000,51.0672483000,46.1913846000,49.4100294000,48.7490577000,113537743,5817822275.1300,2,7.708300,1,1.355900,0
944,2021-05-20,sz.002466,47.6761761000,48.5574717000,46.3446534000,46.6607703000,49.4100294000,102560394,5082154641.0800,2,6.963100,1,-5.564200,0
945,2021-05-21,sz.002466,46.7086668000,49.4100294000,46.7086668000,48.0785067000,46.6607703000,85432218,4277616975.1500,2,5.800200,1,3.038400,0
946,2021-05-24,sz.002466,49.3429743000,52.0922334000,49.3333950000,51.8335923000,48.0785067000,112458163,5997610976.5300,2,7.635000,1,7.810300,0
947,2021-05-25,sz.002466,51.7761165000,53.6823972000,50.8756623000,52.6669914000,51.8335923000,98196730,5372553333.0900,2,6.666800,1,1.607800,0
948,2021-05-26,sz.002466,52.1113920000,53.6057628000,51.5366340000,52.7627844000,52.6669914000,62974143,3462940047.6500,2,4.275500,1,0.181900,0
949,2021-05-27,sz.002466,53.0597427000,53.4237561000,51.5078961000,51.9868611000,52.7627844000,58215035,3158071273.3100,2,3.952400,1,-1.470600,0
950,2021-05-28,sz.002466,52.2071850000,54.4870584000,52.0155990000,52.6861500000,51.9868611000,85767242,4773969459.8200,2,5.822900,1,1.345100,0
951,2021-05-31,sz.002466,52.0443369000,55.0809750000,52.0443369000,54.6020100000,52.6861500000,97498814,5485730475.8800,2,6.619400,1,3.636400,0
952,2021-06-01,sz.002466,53.9314590000,54.8606511000,52.3029780000,54.1230450000,54.6020100000,66821345,3742838879.0200,2,4.536700,1,-0.877200,0
953,2021-06-02,sz.002466,54.4104240000,55.8185811000,51.8623302000,53.3854389000,54.1230450000,76114575,4295520244.8000,2,5.167600,1,-1.362800,0
954,2021-06-03,sz.002466,52.9831083000,54.5636928000,51.0576690000,53.3950182000,53.3854389000,63424315,3498608797.2200,2,4.306000,1,0.017900,0
955,2021-06-04,sz.002466,52.6861500000,55.6557330000,52.2838194000,54.5349549000,53.3950182000,79615746,4529090584.8100,2,5.405300,1,2.134900,0
956,2021-06-07,sz.002466,54.6499065000,56.4508149000,54.0751485000,55.9143741000,54.5349549000,66771153,3867680988.7600,2,4.533200,1,2.529400,0
957,2021-06-08,sz.002466,55.3683540000,56.2304910000,51.9389646000,52.2071850000,55.9143741000,89623466,5035826421.8200,2,6.084700,1,-6.630100,0
958,2021-06-09,sz.002466,52.5807777000,53.6440800000,50.3488008000,51.5941098000,52.2071850000,62320016,3397884435.7600,2,4.231100,1,-1.174300,0
959,2021-06-10,sz.002466,51.2492550000,53.9889348000,51.2492550000,53.5578663000,51.5941098000,64835283,3583100766.6500,2,4.401800,1,3.806200,0
960,2021-06-11,sz.002466,53.3279631000,54.0176727000,51.2492550000,51.6132684000,53.5578663000,62959574,3426267624.9600,2,4.274500,1,-3.630800,0
961,2021-06-15,sz.002466,51.3450480000,52.1113920000,46.4500257000,46.9289907000,51.6132684000,127482084,6319205455.6400,2,8.655100,1,-9.075700,0
962,2021-06-16,sz.002466,46.4117085000,47.3217420000,44.3904762000,44.8885998000,46.9289907000,83488116,3982665357.4900,2,5.668200,1,-4.347800,0
963,2021-06-17,sz.002466,44.6395380000,46.3733913000,44.4479520000,45.8465298000,44.8885998000,58610039,2782992298.8100,2,3.979200,1,2.134000,0
964,2021-06-18,sz.002466,45.1663995000,50.4350145000,44.6012208000,49.5632982000,45.8465298000,100578241,5018532401.4300,2,6.828500,1,8.107000,0
965,2021-06-21,sz.002466,49.0939125000,54.4104240000,49.0555953000,52.8873153000,49.5632982000,107967881,5975154464.7100,2,7.330200,1,6.706600,0
